X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.0505051,0.30303,0.0194518,0.0194795,2.77578e-05
0.0505051,0.313131,0.0203117,0.02034,2.83376e-05
0.0505051,0.323232,0.0211946,0.0212235,2.88863e-05
0.0505051,0.333333,0.0221017,0.0221311,2.94034e-05
0.0505051,0.343434,0.0230342,0.023064,2.98883e-05
0.0505051,0.353535,0.0239932,0.0240236,3.03406e-05
0.0505051,0.363636,0.0249803,0.025011,3.07597e-05
0.0505051,0.373737,0.0259966,0.0260278,3.11452e-05
0.0505051,0.383838,0.0270437,0.0270752,3.14968e-05
0.0505051,0.393939,0.0281232,0.028155,3.18141e-05
0.0505051,0.40404,0.0292365,0.0292686,3.20966e-05
0.0505051,0.414141,0.0303854,0.0304178,3.23442e-05
0.0505051,0.424242,0.0315718,0.0316043,3.25566e-05
0.0505051,0.434343,0.0327974,0.0328301,3.27336e-05
0.0505051,0.444444,0.0340643,0.0340972,3.28749e-05
0.0505051,0.454545,0.0353748,0.0354078,3.29803e-05
0.0505051,0.464646,0.036731,0.036764,3.30498e-05
0.0505051,0.474747,0.0381353,0.0381684,3.30833e-05
0.0505051,0.484848,0.0395905,0.0396236,3.30805e-05
0.0505051,0.494949,0.0410993,0.0411324,3.30414e-05
0.0505051,0.505051,0.0426647,0.0426977,3.2966e-05
0.0505051,0.515152,0.0442899,0.0443227,3.28541e-05
0.0505051,0.525253,0.0459784,0.0460111,3.27056e-05
0.0505051,0.535354,0.0477339,0.0477664,3.25206e-05
0.0505051,0.545455,0.0495605,0.0495928,3.22987e-05
0.0505051,0.555556,0.0514625,0.0514946,3.20399e-05
0.0505051,0.565657,0.0534448,0.0534766,3.17438e-05
0.0505051,0.575758,0.0555126,0.055544,3.14102e-05
0.0505051,0.585859,0.0576715,0.0577025,3.10386e-05
0.0505051,0.59596,0.0599277,0.0599584,3.06283e-05
0.0505051,0.606061,0.0622881,0.0623183,3.01786e-05
0.0505051,0.616162,0.0647602,0.0647899,2.96883e-05
0.0505051,0.626263,0.0673522,0.0673813,2.9156e-05
0.0505051,0.636364,0.0700732,0.0701018,2.85798e-05
0.0505051,0.646465,0.0729334,0.0729614,2.79574e-05
0.0505051,0.656566,0.0759442,0.0759715,2.72856e-05
0.0505051,0.666667,0.079118,0.0791446,2.65604e-05
0.0505051,0.676768,0.082469,0.0824948,2.57765e-05
0.0505051,0.686869,0.086013,0.0860379,2.4927e-05
0.0505051,0.69697,0.0897679,0.0897919,2.40033e-05
0.0505051,0.707071,0.0937538,0.0937768,2.29938e-05
0.0505051,0.717172,0.0979936,0.0980155,2.18834e-05
0.0505051,0.727273,0.102514,0.102534,2.06525e-05
0.0505051,0.737374,0.107344,0.107363,1.92749e-05
0.0505051,0.747475,0.112518,0.112536,1.77158e-05
0.0505051,0.757576,0.118078,0.118094,1.59286e-05
0.0505051,0.767677,0.124067,0.124081,1.38503e-05
0.0505051,0.777778,0.130542,0.130554,1.13945e-05
0.0505051,0.787879,0.137566,0.137574,8.44236e-06
0.0505051,0.79798,0.145213,0.145217,4.82771e-06
0.0505051,0.808081,0.153573,0.153573,3.15934e-07
0.0505051,0.818182,0.162754,0.162749,5.42889e-06
0.0505051,0.828283,0.172886,0.172873,1.28944e-05
0.0505051,0.838384,0.184126,0.184103,2.27991e-05
0.0505051,0.848485,0.196669,0.196632,3.62184e-05
0.0505051,0.858586,0.210754,0.210699,5.47891e-05
0.0505051,0.868687,0.226683,0.226602,8.10445e-05
0.0505051,0.878788,0.244835,0.244716,0.000118973
0.0505051,0.888889,0.265696,0.265521,0.000174959
0.0505051,0.89899,0.289888,0.289629,0.00025936
0.0505051,0.909091,0.318224,0.317835,0.000389133
0.0505051,0.919192,0.35176,0.351168,0.000591962
0.0505051,0.929293,0.391877,0.390965,0.000911836
0.0505051,0.939394,0.440351,0.438939,0.00141274
0.0505051,0.949495,0.499374,0.497209,0.00216494
0.0505051,0.959596,0.571363,0.568212,0.00315178
0.0505051,0.969697,0.658349,0.654281,0.00406817
0.0505051,0.979798,0.760833,0.756643,0.00418936
0.0505051,0.989899,0.876551,0.873785,0.00276571
0.0505051,1,1,1.01036,0.0103639
0.0606061,0,0,0,0
0.0606061,0.010101,0.00066444,0.00066576,1.31998e-06
0.0606061,0.020202,0.00132958,0.00133222,2.63784e-06
0.0606061,0.030303,0.00199613,0.00200008,3.95216e-06
0.0606061,0.040404,0.00266478,0.00267004,5.26151e-06
0.0606061,0.0505051,0.00333624,0.00334281,6.56447e-06
0.0606061,0.0606061,0.00401123,0.00401909,7.85963e-06
0.0606061,0.0707071,0.00469045,0.0046996,9.14559e-06
0.0606061,0.0808081,0.00537464,0.00538506,1.0421e-05
0.0606061,0.0909091,0.00606451,0.00607619,1.16843e-05
0.0606061,0.10101,0.00676081,0.00677374,1.29344e-05
0.0606061,0.111111,0.00746427,0.00747844,1.41697e-05
0.0606061,0.121212,0.00817566,0.00819105,1.5389e-05
0.0606061,0.131313,0.00889575,0.00891234,1.6591e-05
0.0606061,0.141414,0.0096253,0.00964307,1.77743e-05
0.0606061,0.151515,0.0103651,0.0103841,1.89377e-05
0.0606061,0.161616,0.011116,0.0111361,2.00799e-05
0.0606061,0.171717,0.0118788,0.0119,2.11997e-05
0.0606061,0.181818,0.0126543,0.0126766,2.22958e-05
0.0606061,0.191919,0.0134435,0.0134668,2.33672e-05
0.0606061,0.20202,0.0142471,0.0142715,2.44125e-05
0.0606061,0.212121,0.0150661,0.0150916,2.54308e-05
0.0606061,0.222222,0.0159015,0.0159279,2.64209e-05
0.0606061,0.232323,0.0167541,0.0167815,2.73817e-05
0.0606061,0.242424,0.0176251,0.0176534,2.83122e-05
0.0606061,0.252525,0.0185153,0.0185445,2.92115e-05
0.0606061,0.262626,0.0194259,0.0194559,3.00784e-05
0.0606061,0.272727,0.0203579,0.0203888,3.09122e-05
0.0606061,0.282828,0.0213124,0.0213441,3.17119e-05
0.0606061,0.292929,0.0222907,0.0223232,3.24766e-05
0.0606061,0.30303,0.023294,0.0233272,3.32056e-05
0.0606061,0.313131,0.0243234,0.0243573,3.3898e-05
0.0606061,0.323232,0.0253804,0.025415,3.45532e-05
0.0606061,0.333333,0.0264663,0.0265014,3.51703e-05
0.0606061,0.343434,0.0275825,0.0276182,3.57489e-05
0.0606061,0.353535,0.0287305,0.0287668,3.62881e-05
0.0606061,0.363636,0.0299119,0.0299486,3.67875e-05
0.0606061,0.373737,0.0311283,0.0311655,3.72465e-05
0.0606061,0.383838,0.0323815,0.0324191,3.76646e-05
0.0606061,0.393939,0.0336732,0.0337113,3.80413e-05
0.0606061,0.40404,0.0350054,0.0350438,3.83763e-05
0.0606061,0.414141,0.0363802,0.0364189,3.86691e-05
0.0606061,0.424242,0.0377996,0.0378385,3.89193e-05
0.0606061,0.434343,0.0392659,0.039305,3.91268e-05
0.0606061,0.444444,0.0407815,0.0408208,3.92911e-05
0.0606061,0.454545,0.042349,0.0423884,3.9412e-05
0.0606061,0.464646,0.043971,0.0440105,3.94894e-05
0.0606061,0.474747,0.0456505,0.04569,3.95228e-05
0.0606061,0.484848,0.0473905,0.04743,3.95123e-05
0.0606061,0.494949,0.0491944,0.0492339,3.94574e-05
0.0606061,0.505051,0.0510657,0.0511051,3.93581e-05
0.0606061,0.515152,0.0530083,0.0530475,3.9214e-05
0.0606061,0.525253,0.0550262,0.0550652,3.9025e-05
0.0606061,0.535354,0.0571238,0.0571626,3.87907e-05
0.0606061,0.545455,0.0593059,0.0593444,3.85107e-05
0.0606061,0.555556,0.0615778,0.061616,3.81846e-05
0.0606061,0.565657,0.063945,0.0639829,3.78117e-05
0.0606061,0.575758,0.0664138,0.0664512,3.73912e-05
0.0606061,0.585859,0.0689906,0.0690276,3.69223e-05
0.0606061,0.59596,0.071683,0.0717194,3.64035e-05
0.0606061,0.606061,0.0744988,0.0745346,3.58334e-05
0.0606061,0.616162,0.0774468,0.077482,3.52099e-05
0.0606061,0.626263,0.0805368,0.0805713,3.45303e-05
0.0606061,0.636364,0.0837794,0.0838132,3.37913e-05
0.0606061,0.646465,0.0871866,0.0872196,3.29887e-05
0.0606061,0.656566,0.0907713,0.0908035,3.21172e-05
0.0606061,0.666667,0.0945484,0.0945796,3.11699e-05
0.0606061,0.676768,0.0985342,0.0985643,3.01379e-05
0.0606061,0.686869,0.102747,0.102776,2.90102e-05
0.0606061,0.69697,0.107208,0.107235,2.77722e-05
0.0606061,0.707071,0.111939,0.111966,2.64054e-05
0.0606061,0.717172,0.116968,0.116993,2.48857e-05
0.0606061,0.727273,0.122325,0.122348,2.31819e-05
0.0606061,0.737374,0.128043,0.128064,2.12528e-05
0.0606061,0.747475,0.134163,0.134182,1.90442e-05
0.0606061,0.757576,0.140728,0.140745,1.64844e-05
0.0606061,0.767677,0.147793,0.147807,1.3477e-05
0.0606061,0.777778,0.155418,0.155428,9.89181e-06
0.0606061,0.787879,0.163674,0.163679,5.5517e-06
0.0606061,0.79798,0.172645,0.172645,2.12618e-07
0.0606061,0.808081,0.182429,0.182423,6.4648e-06
0.0606061,0.818182,0.193146,0.193131,1.49577e-05
0.0606061,0.828283,0.204935,0.204909,2.59444e-05
0.0606061,0.838384,0.217966,0.217926,4.04008e-05
0.0606061,0.848485,0.232446,0.232387,5.97467e-05
0.0606061,0.858586,0.248626,0.24854,8.60712e-05
0.0606061,0.868687,0.266814,0.266692,0.00012248
0.0606061,0.878788,0.287393,0.28722,0.000173624
0.0606061,0.888889,0.310838,0.310591,0.000246506
0.0606061,0.89899,0.33774,0.337388,0.000351623
0.0606061,0.909091,0.368838,0.368334,0.000504455
0.0606061,0.919192,0.405049,0.404323,0.00072684
0.0606061,0.929293,0.447489,0.446443,0.00104641
0.0606061,0.939394,0.49747,0.495981,0.00148871
0.0606061,0.949495,0.556412,0.554363,0.00204879
0.0606061,0.959596,0.625613,0.622981,0.00263166
0.0606061,0.969697,0.705807,0.702817,0.00298905
0.0606061,0.979798,0.79658,0.793823,0.00275744
0.0606061,0.989899,0.895887,0.89419,0.00169685
0.0606061,1,1,0.9968,0.0031997
0.0707071,0,0,0,0
0.0707071,0.010101,0.000773414,0.000774949,1.5351e-06
0.0707071,0.020202,0.00154764,0.00155071,3.06774e-06
0.0707071,0.030303,0.0023235,0.0023281,4.59626e-06
0.0707071,0.040404,0.00310182,0.00310793,6.11899e-06
0.0707071,0.0505051,0.0038834,0.00389103,7.63428e-06
0.0707071,0.0606061,0.00466908,0.00467822,9.14048e-06
0.0707071,0.0707071,0.00545969,0.00547033,1.0636e-05
0.0707071,0.0808081,0.00625607,0.00626819,1.21191e-05
0.0707071,0.0909091,0.00705906,0.00707265,1.35883e-05
0.0707071,0.10101,0.00786953,0.00788457,1.5042e-05
0.0707071,0.111111,0.00868833,0.00870481,1.64785e-05
0.0707071,0.121212,0.00951635,0.00953425,1.78964e-05
0.0707071,0.131313,0.0103545,0.0103738,1.9294e-05
0.0707071,0.141414,0.0112036,0.0112243,2.06699e-05
0.0707071,0.151515,0.0120647,0.0120867,2.20226e-05
0.0707071,0.161616,0.0129387,0.012962,2.33507e-05
0.0707071,0.171717,0.0138264,0.0138511,2.46525e-05
0.0707071,0.181818,0.0147291,0.014755,2.59269e-05
0.0707071,0.191919,0.0156475,0.0156747,2.71723e-05
0.0707071,0.20202,0.0165828,0.0166111,2.83875e-05
0.0707071,0.212121,0.0175359,0.0175655,2.95711e-05
0.0707071,0.222222,0.0185081,0.0185388,3.07218e-05
0.0707071,0.232323,0.0195004,0.0195322,3.18385e-05
0.0707071,0.242424,0.0205139,0.0205468,3.29198e-05
0.0707071,0.252525,0.0215498,0.0215837,3.39645e-05
0.0707071,0.262626,0.0226094,0.0226443,3.49717e-05
0.0707071,0.272727,0.0236938,0.0237298,3.59402e-05
0.0707071,0.282828,0.0248045,0.0248414,3.68689e-05
0.0707071,0.292929,0.0259428,0.0259806,3.77568e-05
0.0707071,0.30303,0.0271101,0.0271487,3.86029e-05
0.0707071,0.313131,0.0283078,0.0283472,3.94064e-05
0.0707071,0.323232,0.0295374,0.0295776,4.01663e-05
0.0707071,0.333333,0.0308006,0.0308415,4.08819e-05
0.0707071,0.343434,0.0320991,0.0321406,4.15523e-05
0.0707071,0.353535,0.0334344,0.0334766,4.21768e-05
0.0707071,0.363636,0.0348085,0.0348513,4.27546e-05
0.0707071,0.373737,0.0362233,0.0362666,4.32852e-05
0.0707071,0.383838,0.0376807,0.0377245,4.37679e-05
0.0707071,0.393939,0.0391829,0.0392271,4.42022e-05
0.0707071,0.40404,0.040732,0.0407766,4.45875e-05
0.0707071,0.414141,0.0423305,0.0423754,4.49233e-05
0.0707071,0.424242,0.0439807,0.0440259,4.52092e-05
0.0707071,0.434343,0.0456852,0.0457307,4.54447e-05
0.0707071,0.444444,0.0474469,0.0474926,4.56294e-05
0.0707071,0.454545,0.0492687,0.0493145,4.5763e-05
0.0707071,0.464646,0.0511537,0.0511995,4.58452e-05
0.0707071,0.474747,0.0531052,0.0531511,4.58754e-05
0.0707071,0.484848,0.0551268,0.0551727,4.58534e-05
0.0707071,0.494949,0.0572223,0.0572681,4.57789e-05
0.0707071,0.505051,0.0593958,0.0594414,4.56513e-05
0.0707071,0.515152,0.0616516,0.061697,4.54704e-05
0.0707071,0.525253,0.0639944,0.0640396,4.52355e-05
0.0707071,0.535354,0.0664294,0.0664743,4.4946e-05
0.0707071,0.545455,0.0689619,0.0690065,4.46012e-05
0.0707071,0.555556,0.071598,0.0716422,4.42003e-05
0.0707071,0.565657,0.0743441,0.0743878,4.37422e-05
0.0707071,0.575758,0.0772071,0.0772503,4.32255e-05
0.0707071,0.585859,0.0801946,0.0802373,4.26484e-05
0.0707071,0.59596,0.0833151,0.0833571,4.2009e-05
0.0707071,0.606061,0.0865775,0.0866188,4.13046e-05
0.0707071,0.616162,0.0899919,0.0900324,4.05318e-05
0.0707071,0.626263,0.0935693,0.093609,3.96866e-05
0.0707071,0.636364,0.0973217,0.0973605,3.87637e-05
0.0707071,0.646465,0.101263,0.1013,3.77567e-05
0.0707071,0.656566,0.105407,0.105443,3.66573e-05
0.0707071,0.666667,0.109771,0.109806,3.54551e-05
0.0707071,0.676768,0.114373,0.114407,3.41371e-05
0.0707071,0.686869,0.119234,0.119267,3.26867e-05
0.0707071,0.69697,0.124377,0.124408,3.10827e-05
0.0707071,0.707071,0.129828,0.129858,2.92981e-05
0.0707071,0.717172,0.135617,0.135644,2.72982e-05
0.0707071,0.727273,0.141776,0.141801,2.50382e-05
0.0707071,0.737374,0.148343,0.148366,2.246e-05
0.0707071,0.747475,0.155363,0.155382,1.94877e-05
0.0707071,0.757576,0.162883,0.162899,1.60215e-05
0.0707071,0.767677,0.170963,0.170975,1.19293e-05
0.0707071,0.777778,0.179667,0.179674,7.03523e-06
0.0707071,0.787879,0.189072,0.189073,1.10251e-06
0.0707071,0.79798,0.199269,0.199263,6.18933e-06
0.0707071,0.808081,0.210361,0.210346,1.52781e-05
0.0707071,0.818182,0.222474,0.222447,2.67665e-05
0.0707071,0.828283,0.235753,0.235712,4.14915e-05
0.0707071,0.838384,0.250373,0.250313,6.06236e-05
0.0707071,0.848485,0.266543,0.266458,8.58109e-05
0.0707071,0.858586,0.284514,0.284394,0.000119385
0.0707071,0.868687,0.304586,0.304421,0.000164651
0.0707071,0.878788,0.327125,0.326898,0.000226278
0.0707071,0.888889,0.352571,0.35226,0.000310793
0.0707071,0.89899,0.381455,0.381027,0.000427072
0.0707071,0.909091,0.41441,0.413824,0.000586548
0.0707071,0.919192,0.452182,0.45138,0.000802268
0.0707071,0.929293,0.495615,0.49453,0.00108489
0.0707071,0.939394,0.545611,0.544179,0.00143208
0.0707071,0.949495,0.603028,0.60122,0.00180805
0.0707071,0.959596,0.668482,0.666364,0.00211804
0.0707071,0.969697,0.742086,0.739883,0.00220223
0.0707071,0.979798,0.823146,0.821258,0.00188764
0.0707071,0.989899,0.909986,0.908872,0.00111419
0.0707071,1,1,0.98886,0.0111402
0.0808081,0,0,0,0
0.0808081,0.010101,0.000881576,0.000883324,1.74821e-06
0.0808081,0.020202,0.00176408,0.00176757,3.49361e-06
0.0808081,0.030303,0.00264844,0.00265368,5.23431e-06
0.0808081,0.040404,0.0035356,0.00354257,6.96841e-06
0.0808081,0.0505051,0.00442648,0.00443517,8.69402e-06
0.0808081,0.0606061,0.00532202,0.00533243,1.04093e-05
0.0808081,0.0707071,0.00622319,0.0062353,1.21123e-05
0.0808081,0.0808081,0.00713091,0.00714472,1.38013e-05
0.0808081,0.0909091,0.00804618,0.00806165,1.54743e-05
0.0808081,0.10101,0.00896995,0.00898708,1.71296e-05
0.0808081,0.111111,0.00990322,0.00992198,1.87654e-05
0.0808081,0.121212,0.010847,0.0108674,2.03798e-05
0.0808081,0.131313,0.0118022,0.0118242,2.19712e-05
0.0808081,0.141414,0.0127701,0.0127936,2.35378e-05
0.0808081,0.151515,0.0137515,0.0137765,2.5078e-05
0.0808081,0.161616,0.0147475,0.0147741,2.65899e-05
0.0808081,0.171717,0.0157593,0.0157874,2.8072e-05
0.0808081,0.181818,0.016788,0.0168175,2.95227e-05
0.0808081,0.191919,0.0178347,0.0178657,3.09404e-05
0.0808081,0.20202,0.0189006,0.0189329,3.23236e-05
0.0808081,0.212121,0.0199868,0.0200205,3.36707e-05
0.0808081,0.222222,0.0210947,0.0211297,3.49802e-05
0.0808081,0.232323,0.0222254,0.0222617,3.62508e-05
0.0808081,0.242424,0.0233803,0.0234178,3.74811e-05
0.0808081,0.252525,0.0245607,0.0245994,3.86697e-05
0.0808081,0.262626,0.025768,0.0258078,3.98152e-05
0.0808081,0.272727,0.0270037,0.0270446,4.09166e-05
0.0808081,0.282828,0.0282692,0.0283111,4.19725e-05
0.0808081,0.292929,0.029566,0.029609,4.29817e-05
0.0808081,0.30303,0.0308958,0.0309398,4.39432e-05
0.0808081,0.313131,0.0322602,0.0323051,4.48559e-05
0.0808081,0.323232,0.033661,0.0337067,4.57188e-05
0.0808081,0.333333,0.0350999,0.0351464,4.65309e-05
0.0808081,0.343434,0.0365788,0.0366261,4.72913e-05
0.0808081,0.353535,0.0380997,0.0381477,4.79991e-05
0.0808081,0.363636,0.0396647,0.0397133,4.86534e-05
0.0808081,0.373737,0.0412758,0.0413251,4.92536e-05
0.0808081,0.383838,0.0429354,0.0429852,4.97988e-05
0.0808081,0.393939,0.0446458,0.044696,5.02884e-05
0.0808081,0.40404,0.0464095,0.0464602,5.07217e-05
0.0808081,0.414141,0.0482291,0.0482802,5.10981e-05
0.0808081,0.424242,0.0501075,0.0501589,5.1417e-05
0.0808081,0.434343,0.0520476,0.0520993,5.16779e-05
0.0808081,0.444444,0.0540525,0.0541043,5.18802e-05
0.0808081,0.454545,0.0561254,0.0561775,5.20234e-05
0.0808081,0.464646,0.0582701,0.0583222,5.21069e-05
0.0808081,0.474747,0.06049,0.0605422,5.21304e-05
0.0808081,0.484848,0.0627894,0.0628415,5.20931e-05
0.0808081,0.494949,0.0651724,0.0652244,5.19946e-05
0.0808081,0.505051,0.0676437,0.0676955,5.18342e-05
0.0808081,0.515152,0.070208,0.0702596,5.16111e-05
0.0808081,0.525253,0.0728708,0.0729221,5.13246e-05
0.0808081,0.535354,0.0756376,0.0756886,5.09737e-05
0.0808081,0.545455,0.0785147,0.0785652,5.05572e-05
0.0808081,0.555556,0.0815085,0.0815586,5.00736e-05
0.0808081,0.565657,0.0846264,0.0846759,4.95215e-05
0.0808081,0.575758,0.0878761,0.087925,4.88985e-05
0.0808081,0.585859,0.0912661,0.0913143,4.82023e-05
0.0808081,0.59596,0.0948056,0.094853,4.74296e-05
0.0808081,0.606061,0.0985047,0.0985513,4.65765e-05
0.0808081,0.616162,0.102375,0.10242,4.56383e-05
0.0808081,0.626263,0.106427,0.106472,4.4609e-05
0.0808081,0.636364,0.110676,0.11072,4.34812e-05
0.0808081,0.646465,0.115136,0.115178,4.22457e-05
0.0808081,0.656566,0.119823,0.119864,4.08909e-05
0.0808081,0.666667,0.124756,0.124795,3.94024e-05
0.0808081,0.676768,0.129954,0.129992,3.77623e-05
0.0808081,0.686869,0.135441,0.135477,3.59478e-05
0.0808081,0.69697,0.14124,0.141274,3.39304e-05
0.0808081,0.707071,0.147382,0.147413,3.16736e-05
0.0808081,0.717172,0.153896,0.153925,2.91313e-05
0.0808081,0.727273,0.16082,0.160846,2.62444e-05
0.0808081,0.737374,0.168194,0.168217,2.2937e-05
0.0808081,0.747475,0.176064,0.176083,1.91109e-05
0.0808081,0.757576,0.184483,0.184497,1.46388e-05
0.0808081,0.767677,0.193511,0.19352,9.35391e-06
0.0808081,0.777778,0.203218,0.203221,3.0374e-06
0.0808081,0.787879,0.213685,0.21368,4.60038e-06
0.0808081,0.79798,0.225003,0.224989,1.39448e-05
0.0808081,0.808081,0.237281,0.237256,2.55115e-05
0.0808081,0.818182,0.250645,0.250605,3.99941e-05
0.0808081,0.828283,0.265242,0.265183,5.83298e-05
0.0808081,0.838384,0.281245,0.281163,8.17882e-05
0.0808081,0.848485,0.298857,0.298745,0.000112091
0.0808081,0.858586,0.31832,0.318168,0.000151567
0.0808081,0.868687,0.339916,0.339712,0.000203338
0.0808081,0.878788,0.363979,0.363707,0.000271521
0.0808081,0.888889,0.390901,0.390539,0.000361367
0.0808081,0.89899,0.421136,0.420657,0.000479169
0.0808081,0.909091,0.455203,0.454572,0.000631554
0.0808081,0.919192,0.493679,0.492855,0.000823432
0.0808081,0.929293,0.53717,0.536117,0.00105346
0.0808081,0.939394,0.586266,0.58496,0.00130598
0.0808081,0.949495,0.641441,0.639901,0.00154045
0.0808081,0.959596,0.702927,0.701242,0.00168457
0.0808081,0.969697,0.770548,0.768904,0.00164388
0.0808081,0.979798,0.843583,0.842244,0.00133847
0.0808081,0.989899,0.920692,0.919925,0.000767403
0.0808081,1,1,0.989195,0.0108053
0.0909091,0,0,0,0
0.0909091,0.010101,0.000988815,0.000990774,1.95907e-06
0.0909091,0.020202,0.00197867,0.00198259,3.915e-06
0.0909091,0.030303,0.00297061,0.00297647,5.86564e-06
0.0909091,0.040404,0.00396567,0.00397348,7.80887e-06
0.0909091,0.0505051,0.00496491,0.00497466,9.74258e-06
0.0909091,0.0606061,0.00596938,0.00598105,1.16647e-05
0.0909091,0.0707071,0.00698014,0.00699372,1.3573e-05
0.0909091,0.0808081,0.00799826,0.00801373,1.54656e-05
0.0909091,0.0909091,0.00902483,0.00904217,1.73402e-05
0.0909091,0.10101,0.0100609,0.0100801,1.9195e-05
0.0909091,0.111111,0.0111077,0.0111287,2.10278e-05
0.0909091,0.121212,0.0121661,0.012189,2.28368e-05
0.0909091,0.131313,0.0132375,0.0132621,2.46198e-05
0.0909091,0.141414,0.014323,0.0143493,2.63749e-05
0.0909091,0.151515,0.0154236,0.0154517,2.81004e-05
0.0909091,0.161616,0.0165407,0.0165705,2.97941e-05
0.0909091,0.171717,0.0176754,0.0177069,3.14544e-05
0.0909091,0.181818,0.0188291,0.0188621,3.30794e-05
0.0909091,0.191919,0.0200029,0.0200375,3.46673e-05
0.0909091,0.20202,0.0211981,0.0212343,3.62163e-05
0.0909091,0.212121,0.0224162,0.0224539,3.77249e-05
0.0909091,0.222222,0.0236585,0.0236977,3.91912e-05
0.0909091,0.232323,0.0249264,0.024967,4.06138e-05
0.0909091,0.242424,0.0262213,0.0262633,4.19911e-05
0.0909091,0.252525,0.0275448,0.0275882,4.33214e-05
0.0909091,0.262626,0.0288985,0.0289431,4.46034e-05
0.0909091,0.272727,0.0302838,0.0303297,4.58356e-05
0.0909091,0.282828,0.0317026,0.0317496,4.70167e-05
0.0909091,0.292929,0.0331564,0.0332045,4.81454e-05
0.0909091,0.30303,0.0346471,0.0346963,4.92202e-05
0.0909091,0.313131,0.0361765,0.0362267,5.02402e-05
0.0909091,0.323232,0.0377466,0.0377978,5.1204e-05
0.0909091,0.333333,0.0393593,0.0394114,5.21105e-05
0.0909091,0.343434,0.0410168,0.0410697,5.29588e-05
0.0909091,0.353535,0.0427212,0.0427749,5.37478e-05
0.0909091,0.363636,0.0444748,0.0445293,5.44764e-05
0.0909091,0.373737,0.04628,0.0463351,5.51439e-05
0.0909091,0.383838,0.0481394,0.0481951,5.57493e-05
0.0909091,0.393939,0.0500555,0.0501118,5.62918e-05
0.0909091,0.40404,0.0520311,0.0520879,5.67706e-05
0.0909091,0.414141,0.0540692,0.0541264,5.7185e-05
0.0909091,0.424242,0.0561729,0.0562304,5.75342e-05
0.0909091,0.434343,0.0583453,0.0584032,5.78175e-05
0.0909091,0.444444,0.0605901,0.0606481,5.80343e-05
0.0909091,0.454545,0.0629108,0.0629689,5.81837e-05
0.0909091,0.464646,0.0653113,0.0653695,5.82653e-05
0.0909091,0.474747,0.0677957,0.067854,5.82781e-05
0.0909091,0.484848,0.0703686,0.0704268,5.82214e-05
0.0909091,0.494949,0.0730346,0.0730926,5.80944e-05
0.0909091,0.505051,0.0757987,0.0758566,5.78962e-05
0.0909091,0.515152,0.0786663,0.0787239,5.76258e-05
0.0909091,0.525253,0.0816433,0.0817006,5.72818e-05
0.0909091,0.535354,0.0847359,0.0847928,5.68629e-05
0.0909091,0.545455,0.0879509,0.0880072,5.63674e-05
0.0909091,0.555556,0.0912954,0.0913512,5.57933e-05
0.0909091,0.565657,0.0947773,0.0948325,5.51382e-05
0.0909091,0.575758,0.0984053,0.0984597,5.43992e-05
0.0909091,0.585859,0.102188,0.102242,5.35726e-05
0.0909091,0.59596,0.106137,0.10619,5.26542e-05
0.0909091,0.606061,0.110262,0.110313,5.16387e-05
0.0909091,0.616162,0.114575,0.114625,5.05194e-05
0.0909091,0.626263,0.119089,0.119139,4.92884e-05
0.0909091,0.636364,0.12382,0.123868,4.79358e-05
0.0909091,0.646465,0.128783,0.128829,4.64493e-05
0.0909091,0.656566,0.133995,0.13404,4.4814e-05
0.0909091,0.666667,0.139476,0.139519,4.30109e-05
0.0909091,0.676768,0.145248,0.145289,4.10168e-05
0.0909091,0.686869,0.151335,0.151374,3.88027e-05
0.0909091,0.69697,0.157763,0.157799,3.63319e-05
0.0909091,0.707071,0.164563,0.164597,3.35589e-05
